16,24,10,27,17
28,8,19,1,29
37,24,5,34,10
39,34,20,2,9
24,16,10,13,34
30,10,24,31,13
16,10,24,27
16,10,17,27,1
10,2,37,38,33
4,34,28,24,26
28,8,19,1,29
24,10,16,13,31
30,10,24,31,16
24,16,4,19,10
23,10,24,22,4
4,5,34,8,26
26,13,24,4,19
15,34,29,22,19
30,25,24,10,1
24,16,10,4,13
4,3,26,31,37
25,30,24,1
16,24,1,10,17
10,23,15,19
16,24,10,5,15
16,30,1,24,6
16,27,24,10
24,31,30,16,10
4,5,34,24,14
10,24,23,4,11
27,19
10,24,30,37,26
6,17,27,3,26
28,34,0,26,5
30,26,24,31,3
28,8,26,1,10
30,10,24,31,13
24,30,10,16,34
30,10,24,13,16
16,24,31,1,10
8,10,19,4,15
16,10,24,15,19
23,6,10,19,27
24,10,23,34,13
24,34,10,13,26
34,28,9,20,39
16,30,10,24,17
23,22,3,6,26
16,24,4,10,13
16,27,24,10,17
4,24,10,16,34
30,31,23,10,24
16,1,24,31,10
10,24,11,36,16
10,27,24,19,11
27,16,10,19,11
27,24,19,10,16
23,22,10,25,24
33,2,34,39,9
4,24,8,1,10
24,16,10,4,31
30,10,24,31,16
16,30,31,1,24
5,24,15,10,19
16,10,24,27,1
36,24,10,11,19
10,24,23,7,34
24,16,10,30,31
30,31,38,37,24
34,20,39,10,24
16,24,10,27,30
16,24,10,4,6
4,37,34,3,23
10,3,24,6,30
4,24,30,10,16
5,24,34,10,4
28,24,34,10,16
34,36,10,20,39
24,10,27,16,19
16,27,24,10
6,37,31,10,23
24,10,34,13
24,26,10,25,31
30,10,24,31,16
24,11,10,19,27
2,22,5,34,10
10,6,27,19,24
30,26,25,3
30,24,31,10,16
24,16,10,13,26
24,10,27,34,19
24,10,27,19,11
30,31,10,24,6
10,34,24,39,9
30,10,24,6,3
8,5,11,10,19
10,24,27,16,19
4,5,8,34,26
16,24,10,27
30,10,24,31,3
24,10,39,28,19
24,16,10,4,34
37,10,34,23,31
36,34,10,39
4,8,10,26,34
4,24,37,34,31
24,10,16,5,13
16,10,24,30
27,10,16,24,19
16,24,10,17,1
16,30,24,10,1
4,8,19,10,23
24,0,16,28,34
24,16,34,10,13
16,24,10,17,1
16,27,24,10,17
28,5,34,4,26
27,6,10,19,23
4,28,9,34,39
37,31,30,16,6
28,8,26,1
28,34,5,4,26
10,3,31,24,26
31,24,26,19,34
16,17,27,1,10
10,23,22,24,30
24,10,11,16,27
24,16,10,13,34
16,24,10,17,27
31,24,6,26,3
30,25,24,10,26
30,10,24,31,6
24,4,10,37,31
16,24,10,31,1
23,31,24,10,22
16,30,24,1,10
30,1,10,24,16
10,30,24,3,4
31,24,6,3,26
10,24,37,30,23
27,19,10,24,16
23,22,10,24,30
9,34,28,24,39
16,10,24,27,26
16,10,24,27,19
23,22,15,4,19
24,31,26,10,34
27,16,10,24
16,24,10,4,1
28,24,19,1,8
24,10,28,16,13
24,5,8,10,16
34,31,10,24,26
24,10,34,16,13
34,39,20,5,9
16,27,10,24,30
16,10,24,1,31
13,10,16,24,19
16,24,1,28
16,30,24,1,31
16,24,10,30,13
28,4,1,8,26
4,26,34,10,6
16,10,24,30,17
10,39,34,9,22
24,16,10,13,19
10,24,7,28,34
30,25,31,24,1
26,25
28,8,19,4,10
24,10,27,19,16
16,10,24,30,17
30,10,24,16,13
24,10,16,27,19
27,16,10,17,19
24,10,16,30,4
16,1,28,24,10
16,30,1,31,24
24,10,3,31,6
4,24,34,10,37
16,27,24,10
30,10,24,27,3
30,10,24,31,16
4,24,5,3,23
10,24,36,34,26
22,2,34,39,9
16,30,1,31,24
16,4,1,24,6
28,8,1,10,26
6,25,30,1,27
31,24,16,34,37
4,28,9,34,19
10,24,23,3
11,34,10,27,20
24,16,10,13,4
30,31,24,10,16
16,24,10,1,31
24,10,34,4,28
16,24,10,17,6
6,31,38,17,26
16,17,24,10,1
15,18,5,23
16,27,10,17,24
16,27,24,10
24,16,4,10,26
23,22,10,26
36,34,10,39,9
16,17,24,10,27
30,31,24,10,26
30,10,24,31,16
16,24,10,13,1
16,10,27,24,19
10,24,37,30,31
16,10,24,30,27
10,24,30,16,4
30,24,10,31,3
24,16,30,31,10
34,10,27,26,24
24,8,19,10,5
10,24,2,9,4
16,24,10,1,4
30,31,24,10,38
30,25,24,10
16,30,10,24,27
16,24,10,4,1
24,26,34,19,10
13,10,24,34,27
24,10,16,4,26
4,28,9,3,34
30,24,31,3,6
10,3,6,4,23
10,30,24,16,34
34,31,39,10,24
30,10,24,31,4
6,16,10,24,1
16,24,10,1,31
28,1,26,24
27,10,16,24,19
24,5,16,34,10
24,16,10,23,27
30,31,10,24
24,30,16,10,34
16,17,24,10,36
16,24,10,27,1
3,26,31,6
30,10,24,6,31
4,6,23,3,26
28,8,1,19,10
4,26,3,34,6
30,10,24,3,26
30,25,24,10
6,10,3,31,24
28,8,26,1,19
27,16,10,19,24
6,31,3,30,26
16,24,10,13,15
30,31,10,24,16
16,13,24,10,19
24,10,36,34,7
25,30,24,16,1
16,24,10,17,27
24,10,34,16,26
24,10,13,16,25
10,24,6,16,4
36,24,5,11,26
16,24,30,10,1
16,24,4,10,5
31,30,1,26,6
24,10,31,34,7
24,10,16,31,37
4,24,16,10,23
27,16,24,10,19
16,24,10,17,1
9,34,2,4,39
30,10,24,4,16
16,1,17,24,31
16,17,27,1,15
30,25,10,24,26
10,23,5,4,22
24,10,11,30,19
30,10,24,31,13
16,17,6,1,15
4,8,5,23,3
34,2,39,10,19
24,16,13,10,19
16,24,10,30,4
6,30,24,3,17
16,17,10,1,27
30,16,24,25,1
31,24,10,37,26
24,10,27,16,19
34,10,16,24,37
24,13,10,27,19
23,30,24,31,10
27,6,10,16,19
34,39,20,10,24
30,24,10,16,31
16,24,10,4,31
15,17,8,4,10
31,24,10,34,16
16,27,24,10
16,24,10,27,4
24,10,16,30,13
16,24,10,1,4
16,24,10,17,27
16,24,10,1,31
4,8,19,23,10
24,10,13,16,26
30,24,16,31,10
25,31,1,26,10
16,24,10,13,1
9,4,34,28,39
24,10,13,34,19
16,30,24,31,1
30,10,24,6,25
30,16,10,24,27
4,10,24,30,31
34,31,39,38,37
16,24,10,1,13
16,25,24,6,1
16,30,24,31,1
16,24,10,1,31
16,17,10,24,1
30,10,37,31,24
27,10,24,19,16
30,10,24,31,3
3,6,4,23,17
24,10,3,6,31
30,10,24,31,26
24,5,4,10,19
16,30,24,31,1
24,10,16,30,31
34,8,20,39,26
10,30,24,31,26
16,30,31,24,1
30,10,4,24,31
16,10,24,31,1
13,16,24,10,15
23,22,2,10,5
23,10,22,26,25
15,35,19,4
28,26,13,24
36,26,10,34
16,10,1,24,4
16,4,10,5,31
4,15,34,3,19
10,6,30,3,26
16,17,31,1,10
16,10,24,27,23
34,10,26,13,19
16,10,24,17,6
30,24,10,16,31
16,17,24,10
16,24,10,34,1
16,24,10,13,28
16,24,10,31,1
24,4,26,10,8
30,10,24,31,13
6,10,24,16,23
16,30,24,10,1
16,30,24,31,1
24,10,28,34,19
30,10,16,24,27
4,10,23,22,5
23,22,4,24,10
4,5,34,3,23
36,24,26,11,8
28,8,19,1,15
16,10,24,1,27
4,10,36,6,24
16,24,10,17,27
6,16,24,31,10
16,10,24,6,31
10,24,27,19,16
16,1,17,31,6
10,24,23,37,3
30,24,10,31,16
10,24,16,6,27
10,27,24,16,19
13,10,19,27,37
16,24,10,13,34
36,10,24,34
27,10,11,19,16
24,5,16,10,4
16,24,10,13,30
16,24,10,1,27
30,26,25,3,24
16,24,10,30,4
23,3,26,6,25
34,36,24,10,28
5,2,22,34,19
16,30,10,6,24
16,24,10,1,31
22,10,23,6,37
34,39,20,31,37
16,30,10,24,31
16,27,24,10,17
30,10,24,26,3
16,10,27,24,4
24,16,10,13,28
30,10,24,31,13
24,10,27,19,11
19,27,10,24,11
5,34,27,26,10
31,24,10,34,26
16,24,6,1,31
16,24,10,1,31
30,26,24,10,3
28,15,13,19,18
16,27,24
16,17,24,10,1
16,10,24,27
3,6,24,30,31
6,10,27,24,16
16,30,1,24,31
4,16,24,10,1
16,24,1,28,8
30,10,24,31,13
30,10,24,13,31
16,27,17,1,10
24,10,27,16,19
31,26,3,25,6
4,26,34,31,25
4,23,10,5,22
2,10,22,34,23
16,10,24,1,17
34,39,5,38,9
16,24,10,15,6
6,10,27,19
6,16,17,1,31
13,10,19,27,16
30,26,25,3,31
13,34,10,36,24
24,10,28,34
30,31,24,10,13
4,5,34,38,23
3,4,24,10
23,22,17,6
30,25,24,10,26
16,30,10,24,31
4,24,8,10,26
16,24,10,1,4
24,16,10,34,31
27,16,10,24,19
16,30,31,24,1
19,10,27,24,16
27,23,19,10,22
24,10,16,13
4,26,34,1
10,30,24,6,27
4,26,24,37,8
10,24,36,11,16
16,24,10,1,31
30,24,10,4,16
30,4,10,24,26
16,6,10,1,24
34,39,5,30,24
31,24,26,6,3
30,10,24,31,26
30,24,10,31,16
16,10,24,1,31
10,24,39,28,26
16,10,17,37,24
27,16,24,19,10
24,10,39,31,26
10,4,34,23,22
36,26,34,10
10,3,6,30,24
24,16,10,13,34
15,10,16,24,19
24,16,10,13,4
16,17,24,10
4,6,1,16,31
6,17,3,26,1
24,26,8,10,19
30,31,10,24,38
4,10,16,24,1
24,10,16,13,4
16,17,10,24,1
38,31,26,6,30
24,10,16,30,4
16,24,30,10,1
31,24,26,25,1
16,1,24,31
30,25,26,24,10
15,18,5,19
26,3,25,4
4,28,9,3,34
30,31,10,24,38
24,10,16,34,23
24,16,34,10,30
15,5,18,19,23
24,13,16,10,25
10,30,24,23,6
30,31,10,24,26
30,10,24,31,16
30,10,24,31,13
16,10,24,1,4
16,24,10,1,4
23,22,24,31,25
16,27,10,24,6
24,16,10,4,26
16,24,10,30,1
24,10,30,3,26
16,30,10,24,1
30,25,24,10,1
10,30,24,26,3
16,27,24,10
10,24,3,6,37
6,30,31,26,3
34,39,5,28,10
31,6,30,38,3
30,24,10,16,31
24,10,16,30,31
16,10,24,27,1
24,10,26,7,34
16,30,10,24,31
16,24,10,15,19
8,24,10,19,5
4,15,3,23,22
16,30,24,10,17
4,3,6,26
16,24,10,1,31
24,16,10,27,19
30,24,31,10,16
24,10,34,31,26
16,27,10,24,17
13,15,16,10,19
2,30,10,34,22
34,24,10,26,39
30,25,24,26
16,27,24,10,17
16,10,24,6,1
22,23,2,10
4,10,24,1,8
30,10,24,13,31
16,10,24,27,4
5,35,8,23,34
16,10,27,24,1
10,30,3,6,26
30,24,10,16,13
16,24,10,13,1
37,5,34,39,19
30,10,24,16,23
30,10,24,3,26
10,31,24,30,3
31,24,6,1,26
24,10,27,19,11
16,24,10,27,17
16,24,10,1,30
30,10,24,31,3
24,34,10,28,9
30,10,24,31,26
16,17,24,10,31
24,0,26,10,19
24,16,10,13,34
27,10,19,24,16
34,28,24,0,26
16,10,24,4,1
20,16,34,17,25
16,24,10,30,4
16,10,24,17,1
24,16,10,31,23
27,6,10,26,3
16,24,10,27,1
27,19,16,10,24
16,17,10,24,1
39,10,24,28,34
24,30,16,10,31
16,24,30,10,1
15,5,34,29,19
23,26,5,3,25
16,30,24,10,1
38,31,37,10,6
28,8,4,1,29
30,25,24,10,26
23,10,22,19
28,4,34,9,26
16,24,10,1,31
30,31,10,24,6
28,8,24,10,1
10,24,30,16,31
4,24,10,19,8
24,10,5,34,19
10,27,16,24,19
24,10,16,13,25
16,30,24,31,10
30,10,24,31,16
10,24,30,37,31
24,10,16,4,26
10,6,24,26
3,24,6,31,7
24,10,34,28,19
27,10,19,11,16
38,31,24,37,10
24,27,16,10,19
4,34,28,2,0
16,30,10,24,31
20,34,39,17
4,23,15,22,2
16,30,10,24,27
34,4,24,37,28
6,16,31,1,30
30,10,24,31,13
30,24,10,31,3
31,30,37,6,26
15,22,5,23
24,16,10,13,26
16,1,24,31,4
27,16,24,10,19
24,13,16,10,26
4,23,10,22,24
23,22,24,3,6
30,10,24,31,6
16,17,1,36,10
16,30,10,24,1
16,10,24,6,27
30,16,24,10,31
17,16,20
10,27,6,24,19
27,16,24,10,19
25,24,30,26,16
24,16,10,1,26
30,10,25,6,24
39,20,34,36,26
30,16,6,31,24
27,16,6,19,24
10,24,34,23,13
16,24,17,27,10
16,6,30,31,1
3,6,10,4,31
4,23,3,22,6
4,24,5,31,26
28,19,1,8,10
27,10,16,6,17
34,20,39,17,26
30,16,6,24,10
25,26,24,1
16,24,10,17,27
23,10,22,24,30
16,10,24,1,6
16,10,24,17,1
24,10,16,30,4
16,10,17,1,24
4,3,6,23,31
37,10,24,34,16
30,31,10,24,13
28,8,34,26,4
16,10,24,31,1
39,28,34,10
30,16,24,6,25
16,24,10,30,1
5,4,34,24,19
16,30,1,31,24
17,16,34,39,24
24,16,10,30,4
10,23,22,2,34
4,5,37,23,34
3,4,34,26,25
4,23,22,10,24
24,16,10,4,34
30,37,10,24,23
25,1,28,0,26
24,10,4,31,34
30,10,24,13,16
24,16,34,28,0
16,10,24,30,4
27,16,10,24,6
10,27,30,16,24
24,31,10,37,6
24,27,19,10,13
27,16,24,10,19
16,24,26,3,31
17,5,16,14,29
16,27,10,24,4
10,27,24,16,19
30,10,24,31,26
4,24,16,10,34
24,10,16,25,13
37,10,24,16,23
16,17,1,24,10
16,10,4,24,27
24,27,19,10,11
16,24,10,1,31
16,24,1,10,4
10,27,22,34,23
16,30,10,24,1
16,1,4,10,31
16,24,10,30,1
30,10,24,31,16
5,10,26,13,11
24,31,10,34,6
16,24,10,4,1
9,34,20,28,24
24,10,39,16,31
24,10,16,15,19
10,37,31,24,26
16,10,17,1,27
27,10,16,24,19
37,10,24,34,28
39,34,20,9,10
24,10,16,34,30
24,10,11,27,19
27,16,10,24,17
9,34,2,20,14
26,34,39,29
30,10,24,31,6
30,10,24,31,16
16,27,24,10
30,10,24,31,26
30,4,10,24,31
16,24,10,1,6
24,10,27,19,11
4,6,1,26,16
26,25,3,4,19
24,31,10,26,34
4,10,23,5,15
16,6,24,31,1
10,30,24,6,3
4,10,23,24,22
16,24,10,17,31
36,10,34,24
16,27,24,10,17
28,4,34,26,39
6,27,10,26
24,10,34,31,23
24,10,16,34,37
16,27,24,10,1
10,7,17,5,31
16,28,24,1,8
16,30,10,24,1
31,26,6,3,25
16,10,24,31,1
3,6,23,17,26
16,24,10,31,1
24,10,26,7
30,24,10,16,13
23,6,26,3,31
34,39,28,10,37
16,10,24,27
10,5,22,23,19
30,10,24,31,26
30,10,24,16,31
16,31,24,1,30
30,37,10,24,23
10,24,3,6,31
24,10,16,26,34
24,4,10,34,37
28,8,26,1,10
10,37,31,24,26
3,6,26,4,19
24,31,26,10,34
6,16,31,30,24
24,10,16,30,4
30,25,24,10
16,24,10,30,1
16,30,24,10,31
10,24,23,22,30
10,24,11,27,19
24,16,34,10,13
30,31,24,26,25
8,24,4,10,26
30,10,24,31,16
6,24,10,3,31
24,10,7,28
10,24,30,4,23
4,28,34,24,26
27,10,16,24,6
16,4,1,31,24
16,1,24,17,10
36,24,11,10,19
16,24,10,31,38
23,24,31,3,6
2,10,34,22,4
25,16,24,6,4
28,8,19,1,10
10,2,11,22,5
24,10,16,13,19
24,5,8,19,10
24,19,10,13,26
30,31,24,10,37
16,24,1,31,6
16,30,24,10,31
30,24,3,6,31
22,23,2,33,24
10,30,23,24,5
16,24,10,17,6
24,16,10,4,31
16,10,24,30,27
23,30,10,6,24
24,16,13,10,34
16,24,1,31,10
23,6,26,31,3
24,10,16,34,26
24,28,10,1,0
24,16,34,10,4
16,10,24,1,31
30,10,24,16,13
23,38,37,24,22
16,30,31,24,1
30,10,24,31,13
24,10,16,13,30
6,10,31,24,23
27,10,11,19,22
30,24,10,16,25
28,8,26,1,10
24,10,16,34,23
10,24,26,16,13
16,30,1,31,24
16,24,10,30,4
16,27,24,10
16,24,10,1,31
30,10,24,16,31
30,23,24,10,22
30,16,26,31,24
34,39,22,2,33
6,17,3,26,16
16,10,24,30,1
16,24,17,27,10
4,26,6,29,19
24,10,16,13,34
22,23,6,31
10,2,11,22,9
16,24,10,4,1
4,5,23,38,37
34,26,13,19,24
13,16,24,10,19
4,22,2,23,19
30,25,10,24,26
28,8,19,1,4
24,10,39,26,28
34,39,9,20,10
16,17,10,24,6
16,10,24,17,31
16,10,24,1,31
10,30,24,6,25
28,34,5,4,26
6,16,13,10,24
24,28,10,34
24,31,30,16,10
16,24,1,30,31
31,30,38,10,6
31,24,26,34,10
5,28,4,34,24
30,10,24,31,26
24,16,10,13,4
10,27,11,24,19
24,16,10,13,17
22,15,5,23,29
30,4,10,24,16
16,10,24,31,17
24,10,34,28,9
16,24,10,13,25
26,25,3,4
22,2,23,5,33
16,30,24,10,31
25,10,24,26
28,8,26,15
10,34,27,24,13
16,24,1,10,17
16,17,10,24
24,10,16,26,4
24,10,7,34,26
4,10,19,23,3
28,24,0,1
30,10,24,31,13
10,23,30,24,6
10,34,24,16,39
16,6,1,24,31
24,5,34,10,26
4,28,9,34,3
31,24,26,25,6
30,31,24,10,26
30,10,24,16,23
16,24,10,1,4
38,31,30,3,4
16,24,10,17,1
16,24,10,17,1
16,10,24,6,17
10,24,30,37,3
16,27,17,1,3
30,10,24,31,13
16,30,31,1,24
16,30,24,10,31
2,22,4,23,33
23,10,30,24,22
22,37,23,24,10
16,24,6,1,27
30,24,16,10,13
24,16,10,13,30
10,34,2,22,39
16,24,4,31,1
2,22,34,9,24
4,24,5,34,23
5,8,19,10,23
16,31,24,1,30
27,16,24,10,19
30,10,24,31,26
26,34,39
36,24,31,11,34
10,24,16,27,19
24,10,27,16,28
10,24,16,31,26
24,10,6,27,26
4,15,19,23,5
16,17,10,24,27
37,6,31,10,30
28,8,1,26,15
13,10,34,24,39
30,4,10,24,31
10,30,23,3,4
16,24,10,17,1
24,10,27,19,16
16,24,10,1,31
30,25,24,10,26
30,24,10,23,22
16,24,10,31,13
16,24,10,17,1
0,24,19,32,10
31,30,10,24,38
16,17,36,20,1
6,10,24,31,23
16,24,10,31,1
16,24,10,1,31
24,10,16,30,6
16,30,24,10,1
16,24,10,30,4
16,27,10,24
24,13,10,16,26
24,10,13,19,25
6,3,10,24,13
39,20,36,34
10,26,19,36,25
34,10,20,36,39
34,39,20,10,26
16,24,10,31,1
24,10,16,26,34
16,24,10,1,31
16,24,10,1,31
24,34,10,28,16
4,8,23,19,31
6,27,10,11,26
16,10,6,31,24
10,24,23,19,3
25,24,16,10,4
16,1,10,24,4
10,27,16,24,31
30,25,24,10
16,27,17,1,31
24,10,16,26,34
5,34,23,15,8
16,10,24,1,6
30,10,24,31,38
27,10,16,19,11
10,24,37,30,31
34,20,39,36,26
37,10,34,24,23
9,39,34,2,10
24,16,30,10,34
2,22,24,34,9
24,13,16,10,34
10,31,37,6,23
37,30,24,23,10
24,10,26,13,25
24,10,16,27,19
16,10,24,1,17
16,24,10,1,31
31,10,24,30,26
24,16,10,4,13
10,24,22,30,39
24,16,10,13,19
31,24,30,6,10
27,16,24,10,19
10,30,24,6,3
31,30,24,10,38
30,25,24,10,26
16,24,10,27,17
4,10,24,16,26
30,10,24,31,26
16,30,31,1,24
6,31,10,24,26
10,24,27,19,3
30,10,24,31,16
6,23,22,31,30
34,39,9,10,24
24,16,10,30,27
24,10,6,27,16
16,24,10,1,31
30,10,24,23,6
24,10,16,23,25
23,22,4,19,10
24,5,19,10,34
10,24,16,31,26
10,30,24,23,22
30,10,24,6,25
10,24,7,28,34
28,24,26,8,19
16,6,17,1,24
16,10,24,17,31
16,24,10,1,13
10,11,13,19,36
30,31,26,25,24
26,3,7,6,31
0,19,18,32,29
30,10,24,6,3
16,27,24,10
16,24,10,17,1
24,36,10,5,19
4,5,8,19,29
10,24,3,31,26
16,10,24,27
13,24,10,16,19
3,4,10,24,23
16,24,10,1,31
10,6,24,27,19
24,31,10,6,26
8,5,19,3,4
28,34,16,20,4
8,24,5,19,10
4,10,26,8,34
16,10,24,27,30
36,10,34,4,19
16,27,24,10,19
10,24,13,30,3
16,24,10,30,4
27,19,10,16,24
16,24,10,1,28
16,27,24,10
30,10,24,27,23
16,27,24,10,30
30,10,24,31,13
24,16,10,34,13
4,24,5,3,26
24,10,11,34,26
16,4,1,31,24
6,16,31,1,10
10,17,16,6,24
30,10,24,31,16
30,24,31,10,16
16,10,6,24,1
23,19,27,10
4,24,16,34,19
30,24,31,26,10
25,30,24,26
15,5,35,19,29
18,15,28,25,22
16,17,10,24,27
16,17,1,10,24
10,36,2,34,22
25,30,24,10
4,24,16,10,34
24,10,27,19,13
16,31,30,38,24
8,27,4,10,19
34,39,0,26,36
16,24,10,1,4
16,24,10,4,1
28,8,19,1,29
30,10,24,31,6
30,10,24,26,31

27,16,10,24,19
24,16,10,30,31
10,16,25,26,19
4,23,22,10,24
39,34,20,36
16,25,30,1,24
4,16,24,31,6
10,27,24,11,19
16,30,24,10,31
23,10,24,22,25
30,24,10,13,16
23,10,22,25,24
4,24,30,10,34
16,17,1,10,6
16,30,1,24,31
16,24,10,1,31
24,16,10,4,34
16,24,10,30,1
16,24,10,17,31
30,10,24,13,31
16,27,24,10,19
24,10,16,34,30
16,27,24,10
16,30,10,24,31
25,30,24,26
28,8,24,19,1
24,16,10,30,17
16,4,10,31,24
10,24,16,32,25
17,10,16,24,27
30,16,6,1,31
24,10,16,34,26
24,10,27,19,11
13,10,24,19,34
16,24,10,30,1
16,30,24,10,1
24,10,27,13,16
5,34,4,38,24
24,5,10,19,8
30,10,23,24,31
34,36,24,10,28
27,16,10,6,19
16,27,24,10,17
33,30,24,34,10
30,31,10,24,13
5,34,23,37,8
27,16,19,10,24
16,24,10,1,4
10,30,4,6,24
31,30,38,37,10
16,24,10,27,1
10,24,27,19,28
16,17,36,10,1
16,10,17,6,1
16,24,10,30,1
16,17,24,27
10,24,27,11,19
10,24,3,4,26
30,10,24,31,6
24,10,16,30,5
24,10,16,30,4
10,30,24,2,4
4,19,23,10,5
24,5,10,8,19
30,10,24,31,37
24,16,10,30,1
24,10,39,26,28
10,30,24,6,3
24,16,10,30,4
24,10,34,28,39
24,10,13,16,19
16,10,24,30,17
24,10,34,28,9
33,34,2,39,28
28,24,8,26,1
23,31,26,24,6
30,6,31,10,3
27,19
16,24,10,17,27
28,39,34,9,20
16,24,1,10,4
13,34,39,20,9
8,10,4,23,22
10,6,3,24,23
16,24,10,1,13
16,31,24,34,30
34,24,10,39,26
10,31,37,24,26
28,8,34,26
16,24,10,17,1
31,16,30,24,10
30,26,25,3,4
16,24,10,17,1
16,4,1,24,31
16,13,24,10,19
16,1,4,10,24
39,34,20,36
10,24,6,31,26
27,24,16,19,10
28,4,1,8,26
34,39,20,10,24
6,17,3,15
36,4,3,5,24
24,10,34,16,31
16,24,10,30,1
16,17,24,10,27
30,10,24,23,22
24,10,13,16,39
16,24,10,23,13
30,10,24,3,6
16,27,10,24,13
23,24,22,4,10
24,10,16,31,34
10,6,30,24,27
30,10,24,31,26
24,10,4,34,28
24,10,39,16,31
16,24,10,1,31
24,16,4,10,26
10,2,37,30,38
30,10,24,6,25
24,10,16,4,26
16,24,10,31,6
16,30,31,1,24
30,31,10,24,16
16,24,1,31,4
30,10,24,31,38
10,6,27,24,19
24,10,7,3,4
24,10,17,16,26
16,24,10,30
16,10,24,27,17
13,15,16,10,19
16,10,24,1,31
25,30,24,1,16
30,10,24,13,16
36,34,10,39,24
6,27,17,16
6,27,10,16,30
16,17,24
30,24,10,16,13
16,24,10,15,19
27,16,8,19,1
16,24,10,30,4
4,5,37,23,3
30,10,25,6,31
16,24,10,27,17
16,24,10,17,1
30,10,24,31,13
16,10,24,31,1
15,10,5,34,24
6,27,16,17,31
24,10,13,19,23
16,17,24,10,1
10,30,4,24
16,24,28,0,26
10,34,26,24,27
16,24,10,17,31
34,39,20,0,5
30,10,24,9,4
16,24,10,30,1
24,10,39,37,16
16,10,24,27,1
2,22,34,23,33
27,10,16,24,6
26,3,4,25,19
30,10,24,31,38
25,31,30,24,1
16,24,4,10,34
4,5,34,24,26
2,10,34,22,24
16,24,10,17,1
10,24,30,2,4
24,16,4,10,34
24,10,27,19,16
23,10,22,25,24
24,13,16,10,34
5,34,23,8,22
8,24,19,10,5
30,25,24,26
26,30,3,25
24,36,10,19,11
31,24,16,30,1
23,24,10,16,4
24,4,10,23,31
4,34,15,28,23
15,5,29,22,23
16,13,24,10,17
24,10,34,19,11
24,10,26,34,16
4,5,34,24,26
16,24,10,1,17
25,26,1,19
16,24,10,17,13
4,24,16,10,23
15,18,5,16
33,34,2,10,22
16,30,24,10,31
16,24,1,6,19
24,10,34,16,4
27,6,16,10,24
31,30,10,24,1
24,10,7,16,34
30,10,24,31,16
16,30,24,31,1
26,6,30,3,24
16,24,10,27,4
16,27,24,10
4,5,34,23,22
34,26,19,17,8
10,24,7,13,25
16,24,10,30,1
16,24,10,17,30
27,10,24,16,19
31,25,30,38,1
27,16,24,10,19
16,24,10,13,1
24,30,16,10,4
30,31,24,10,38
30,31,24,10,16
24,10,16,34,27
30,10,6,31,24
5,34,35,37,15
30,24,31,3,10
16,30,24,1,31
30,10,24,31,37
10,13,27,16,24
4,5,34,24,36
16,17,1,10,24
30,10,24,31,16
16,24,10,1,31
6,30,17,3
24,10,16,27,19
30,25,24,10,1
24,16,10,4,31
16,24,30,10,1
33,34,2,28,39
3,4,6,26,31
30,10,24,26,31
4,24,10,16,26
16,24,30,10,31
24,10,27,6,19
4,5,36,8,26
24,10,34,16,30
3,26,25,7,19
26,24,34,25,31
16,17,24,10,27
16,27,24,10,17
3,26,25,6
27,16,10,24,6
16,27,24,10,30
16,17,24,10,1
22,23,4,15,2
4,24,16,10,26
8,34,4,26,29
24,10,16,30,26
5,8,19,4,29
25,30,16,24
27,6,16,19
4,5,34,37,24
8,10,19,5,23
16,10,24,27,31
24,10,16,34,23
16,6,31,1,19
24,16,10,4,13
16,10,24,1,30
8,28,1,15,19
27,16,24,10,6
27,19,18,7
10,24,37,30,31
31,30,10,24,6
10,24,15,16,19
37,24,23,22,5
31,30,10,24,6
30,23,10,24,22
10,31,24,30,6
7,34,10,27,22
24,10,16,13,34
24,10,3,4,26
22,5,35,34,23
24,10,30,16,31
5,10,4,24,34
25,30,24,10
10,27,24,16,19
24,10,34,4,26
24,16,10,5,15
16,27,24,10
27,16,19,10,24
24,10,16,30,26
2,22,23,33
27,19,10,16,22
5,4,24,14,26
4,8,10,24,19
23,5,34,22,25
27,10,16,19,11
34,15,10,26,29
0,7,5,23,19
30,24,10,31,16
16,27,24,10
30,10,24,13,16
16,30,10,24,31
5,34,39,29,26
34,39,9,10,36
8,4,11,19,29
24,10,16,34,13
10,24,31,30,37
23,10,22,24,25
16,10,24,26,3
16,24,10,4,13
30,10,24,3,26
24,13,16,10,30
16,24,10,1,4
30,10,31,24,13
16,24,10,13,30
16,24,10,27,1
10,30,24,31,37
37,6,31,23,10
10,23,22,24,16
24,10,16,13,19
34,10,24,39,9
30,26,24,10,3
15,16,10,24,13
16,24,10,4,6
24,31,30,16,10
16,24,27,10,13
34,24,10,16,30
24,10,27,19,28
4,31,24,3,23
16,10,24,31,30
24,16,10,13,30
24,10,16,26,34
28,8,19,34,1
30,31,10,24,13
16,24,1,10,4
16,17,6,1,27
16,24,10,1,27
24,10,16,30,5
30,16,10,24,6
16,17,1,6,10
16,10,24,31,1
10,15,16,24,18
24,15,22,10,23
30,24,10,16,31
8,5,28,19,1
30,24,31,10,16
34,20,39,36,26
34,39,5,36,28
16,13,24,10,6
15,29,19,5,18
22,5,23,2,34
16,30,10,24,1
24,10,34,27
30,10,24,31,16
10,6,24,27,26
16,27,24,10,4
24,10,39,26,16
31,24,6,10,26
5,24,0,7,23
6,27,10,3
16,10,24,1,31
4,10,37,23,3
30,10,26,24,3
30,31,37,10,24
