16,28,1
16,30,31,24,1
16,24,10,0,17
16,1,24,31,6
34,20,39,0,36
27,1,10,16
24,31,10,30,3
28,11,8,19,36
24,10,16,4,34
4,8,19,10,23
6,30,3,25,9
28,8,26,1,7
24,16,10,30,34
2,36,10,34,9
2,22,23,34
4,10,24,23,34
28,5,8,26,19
28,8,19,1,4
28,8,19,1
4,8,1,34,28
22,2,23,10,14
28,39,9,4,0
28,8,26,5,1
5,7,19,8,23
3,30,31,26,6
24,3,7,30,6
23,22,25,6,3
34,9,20,28,24
24,10,30,16,26
34,28,24,9,39
28,26,8,24
3,26,25,1
24,34,28,10,16
24,10,28,26
24,11,26,13,5
8,5,34,19,28
34,9,20,39,36
28,8,26,7,1
8,5,34,15,19
36,39,24,13,9
2,5,4,22,23
39,34,20,36,9
27,19,24,16,10
31,26,38,25,3
36,34,10,28
8,24,10,19,5
28,19,8,1
2,33,34,9,22
34,26,24,28,8
33,34,28,2,9
20,34,9,39,10
19,10,24,11,28
25,26,24,13
1,24,16,31,37
10,24,4,26,28
30,26,25,24
9,34,28,24,39
10,2,9,34,22
2,22,9,34
20,34,39,36,9
28,24,10,34,26
2,10,11,22,34
28,8,4,19,1
24,16,10,13,30
28,8,26,1,24
9,34,36,10,20
2,33,22,34,24
30,10,24,13,25
30,31,24,10,13
24,13,10,19,34
24,4,34,28,10
28,24,26,34,1
34,28,4,39,9
10,2,11,9,4
10,24,11,26,22
24,10,30,16,26
27,11,19,8,21
34,24,28,10,9
28,8,1,19
34,20,39,36,0
5,0,15,32,14
28,9,4,34,26
30,24,10,13,16
16,1,24,10,31
2,36,10,34,23
16,27,24,10,17
24,10,16,13,30
28,4,19,1,34
24,10,13,16,30
36,10,34,24,26
8,28,5,26,29
10,24,34,11,7
34,20,2,14,19
28,19,1,8
28,8,4,19,1
28,26,24,1
25,30,24,16,1
8,10,24,26,28
28,9,34,24,26
16,24,10,1,27
16,24,10,13,30
36,10,34,24,11
28,8,19,4,1
16,31,1,24,10
16,24,10,31,1
34,20,39,9,36
28,34,39,9,4
16,27,24,10,17
16,24,10,1,31
19,24,10,34
27,10,24,16,19
16,6,24,10,1
9,34,28,2,14
31,10,38,37,6
34,39,9,36,28
16,24,10,32,1
10,24,27,22,19
27,16,24,10,19
16,4,31,1,24
34,9,33,24,28
13,10,5,24,19
28,9,34,24,19
19,7,24,27,26
30,25,24,10,13
36,10,26,24,34
30,24,10,31,37
16,24,10,17,1
10,24,37,34,9
27,19,16
10,24,16,36,22
34,39,36,24,28
24,28,26,0,16
10,22,2,34,23
24,10,16,13,28
28,32,26,34,24
5,34,19,8,10
30,25,24,10
8,28,4,1,19
35,19,8,4
36,10,34,24,39
28,9,34,26,1
25,31,26,1,30
4,28,9,34,24
16,24,1,10,4
39,20,34,36,26
16,24,10,13,1
28,8,19,1,7
28,8,26,1,24
20,34,36,19
36,2,19,22,10
10,24,34,19,28
16,17,34,20,28
24,16,10,30,26
2,22,34,23,33
24,10,16,13,34
26,25,30,3
4,6,10,24,3
28,26,8,34
28,13,8,1,7
28,5,8,19,34
5,7,23,34,13
4,35,23,22,2
15,16,5,13,19
27,10,19,24,34
10,2,37,30,23
34,36,20,39,24
24,4,34,28,10
28,8,19,1,15
28,8,4,19,1
24,16,10,30,1
34,5,37,9,26
30,10,24,13,16
22,2,23,33
24,10,25,13,7
24,31,37,30,10
1,31,34,3,26
23,22,4,24,31
24,10,34,19,11
23,22,31,3,4
24,5,34,31,26
10,30,24,36,23
17,20,16,34,32
15,35,5,34,19
22,2,4,23,33
30,10,6,25,24
16,10,24,17,1
24,10,16,34,13
20,34,39,9,36
30,3,26,24,25
24,4,16,10,34
16,27,24,10,1
15,13,19,24,34
23,22,2,4,33
9,28,34,24,39
28,24,26,8,1
24,10,16,34,28
30,24,31,3,4
30,31,24,10,3
24,10,27,19,16
23,25,22,3,4
10,27,24,34,39
23,4,22,2,10
16,24,10,4,13
30,31,26,3,6
16,24,10,30,13
34,20,39,36,0
27,24,19,10,13
16,10,24,31,26
39,34,20,36,9
18,15,22,23,19
38,31,26,25,3
24,16,10,13,30
30,10,24,13,31
10,24,16,6,26
34,7,28,24,37
30,10,24,31,13
24,4,10,34,23
23,6,3,4,26
31,24,30,10,38
16,24,10,17,1
28,8,19,5,1
24,10,26,34,30
30,16,24,10,31
18,15,13,19
5,34,14,0,32
30,24,10,13,31
26,25,19,4,34
24,13,10,16,30
16,24,10,27,1
10,24,34,36,30
30,10,24,9,4
18,15,16,13,19
10,23,37,31,2
16,6,1,17,31
16,27,24,10,30
10,30,24,31,3
2,22,28,24,9
16,24,10,27,19
30,10,24,31,13
23,10,31,24,6
3,10,24,4,34
30,26,3,6,10
27,16,10,24,19
13,16,24,19,10
16,24,10,1,13
30,10,24,31,13
30,16,10,24,31
16,31,1,24,30
30,24,10,31,13
24,10,27,16,19
28,26,8,34
24,16,10,27,19
28,4,9,19,1
10,5,24,19,37
28,4,34,9,3
16,27,24,10,17
16,24,10,0,17
30,24,10,31,3
4,22,15,23,19
28,36,4,34,9
33,34,2,28,19
23,3,22,6
24,16,10,4,13
16,24,10,1,31
34,9,36,39,20
39,26,36,0,20
10,24,27,19,34
16,24,10,13,19
8,1,19,28,4
20,34,39,36,10
37,10,24,34,4
4,23,35,15,19
16,10,24,27,4
34,39,36,9,24
6,10,3,7,24
34,9,24,28,20
24,5,19,13,11
16,24,27,10,17
23,7,6,30
16,10,24,31,1
16,24,10,1,4
24,4,34,28,26
24,10,16,13,19
30,10,24,3,26
24,10,13,7,37
39,10,9,34,18
5,16,24,4,0
16,27,24,10,4
4,8,34,3,19
23,3,6,18
16,24,10,1,17
4,34,28,24
16,24,10,13,1
3,26,6,25,30
30,10,24,13,31
34,28,4,9,24
30,24,10,13,16
27,24,16,10,19
30,24,10,13,31
24,10,27,19,34
16,30,31,24,10
16,24,13,26,28
10,24,13,7,16
24,30,31,10,37
24,16,10,13,30
30,10,24,25,31
30,10,24,31,37
16,27,24,10,30
30,10,24,25,31
15,16,18,19,13
16,24,10,13,31
24,16,4,10,13
24,16,10,13,34
28,9,26,34,8
16,24,10,1,27
36,26,24,34,28
28,26,8,24
16,1,24,10,17
4,24,23,15,6
24,10,16,13,30
28,8,19,1
30,24,10,13,31
4,28,9,34,23
26,34,24,10
16,4,10,24,31
10,24,4,3
18,24,10,34
16,17,24,4,34
4,24,10,8,23
30,24,10,13,16
23,10,24,19,22
24,16,10,30,13
31,24,10,34,7
8,28,19,1
15,34,18,22,19
36,4,5,24,10
24,10,16,30,13
16,24,10,1,13
36,24,10,11,19
31,30,24,10,26
16,24,27,1,10
13,10,24,19,5
2,22,33,23,24
5,37,35,4,34
16,10,24,30,31
24,16,10,30,13
4,24,10,13,19
30,10,24,27,3
16,17,24,10,13
24,10,27,19,11
16,24,10,27,1
24,10,25,19,16
24,10,13,19
16,24,10,1,30
4,5,37,34,23
16,24,10,13,27
23,22,2,33,4
24,28,16,10,13
10,24,3,4,26
26,38,31,3
28,24,0,26
24,10,16,17,27
24,26,19,34,10
0,24,16,10,26
16,27,24,10,1
24,28,19,10,13
10,24,3,37,6
25,10,26,19,24
9,34,28,0,14
30,10,24,25,26
16,17,24,10,13
30,24,10,16,13
16,24,10,27,1
2,22,9
24,26,10,34,16
5,4,34,19,24
16,24,10,17,30
24,10,16,34,13
2,22,10,34
24,4,10,26,34
24,10,7,34,28
34,39,9,20,36
24,10,34,11,27
4,8,10,19,24
24,10,16,19,27
39,10,24,34,36
31,3,26,6,25
24,10,16,30,39
36,3,26,25,34
24,13,28,19,34
24,16,10,30,13
10,34,24,26,37
24,10,34,30,16
37,10,24,26
24,0,34,28,19
24,10,16,13,28
16,24,10,17,27
16,24,10,27,1
16,24,10,13,1
27,24,19,10,16
16,27,24,10,19
16,10,24,30,17
24,16,10,13,34
9,18,34,22
24,10,16,34
24,19,10,27,34
16,24,10,31,1
30,24,10,13,16
34,39,36,9,28
24,10,13,30,16
27,10,6,24,19
23,22,24,31,25
24,10,3,4,26
23,22,25,24,10
16,24,10,27,13
18,15,19,7
36,26,34,11,28
36,34,13,24,28
24,10,16,13,26
37,4,10,3,23
24,26,10,34,28
8,5,19,29
10,24,37,39,33
16,31,1,24,30
10,30,24,9,4
22,23,2,5,34
26,34,0,24,25
8,28,26,4,7
16,24,31,1,34
10,2,37,34,9
5,2,22,34,8
28,8,34,26,9
16,4,10,24,26
28,8,26,34,9
10,19,23,24,22
24,0,16,34,26
10,36,24,39,26
5,4,23,8
34,9,20,24,39
27,19,7
5,26,4,34,8
28,26,1,8
0,32,7,26,14
34,39,20,38,26
28,26,8,9,24
10,24,37,30,23
13,18,10,15,19
10,2,34,39,22
10,24,26,13,28
37,34,28,24,26
24,10,39,13,26
27,19,16,11,10
28,1,26,8,34
0,34,26,24,28
28,8,11,19
28,34,0,9,25
10,2,22,23,37
28,8,34,9,26
8,28,19,29,1
16,28,1,0,26
39,34,36,24
24,10,27,19,34
28,4,19,34,8
10,22,27,19,23
2,10,19,34,22
31,6,24,26,30
39,20,34,10,9
4,26,3,6,23
28,24,26,1
30,31,24,37,10
8,28,1,19,15
28,9,26,34,8
24,34,10,28,19
24,30,34,10,37
8,28,19,34,29
2,34,9,10,22
16,6,27,24,10
17,16,20,33,1
10,24,28,34,9
6,31,26,25,30
8,28,26,5,1
3,7,38,18,6
10,2,22,34,23
36,39,10,26,9
33,34,28,39,9
26,34,25,24,7
24,10,31,6,37
28,24,34,11,26
30,26,25,38,24
20,0,34,26,28
31,30,10,24,37
8,28,4,19,1
2,22,23,33
9,34,28,32,0
28,24,26,34,0
28,8,4,19,1
8,37,10,23,5
4,8,10,24,26
31,30,38,24,10
16,24,10,1,27
2,10,22,34,33
27,19,10,25,24
10,24,13,23,27
11,36,24,19,13
10,24,26,30,34
28,24,16,26,0
5,29,34,23,22
28,8,19,1
24,28,34,10,19
33,39,28,2,9
28,8,19,1
34,10,9,36,39
14,19,34,20,2
16,27,24,10
5,37,24,0,23
28,8,26,1,7
34,26,4,28,24
34,26,24,28,0
28,9,34,26,24
28,24,26,8,1
28,8,36,19,1
28,8,4,19,1
37,10,24,34,9
13,7,10,24,26
28,8,19,24,11
28,8,26,1,7
8,28,5,19
34,10,39,9,24
16,24,31,1,10
26,25,3,31
9,34,28,24,39
34,28,19,15,14
28,0,24,1
24,10,30,16,34
2,36,34,10,22
8,28,19,1,4
28,8,26,7,1
28,8,19,1
19,10,34,7,22
8,4,34,28,23
28,24,0,26
4,28,19,24,0
4,28,9,7,23
20,34,39,36,26
28,8,5,26,9
28,4,7,8,19
28,4,19,5,8
13,24,10,16,18
2,22,23,33
36,26,3,10
22,2,10,34,23
26,25,19,34
31,38,26,3,25
26,3,25,4
8,4,26,19,1
19,22,2,10
8,5,19,28,29
28,8,26,1,7
31,6,38,26,30
28,8,19,1,7
8,26,19,4,34
24,4,10,34,7
7,32,19,10,13
11,10,36,26,6
11,6,26,16,17
8,5,26,11,34
28,4,8,19,1
28,32,34,26,24
8,34,5,19,24
28,8,19,1
2,36,10,34,22
28,8,19,1
34,9,20,24
31,26,30,3
30,31,24,10,3
16,17,1,13,24
8,1,4,5,28
34,39,9,28,13
8,36,28,19,1
28,8,19,1,4
16,26,6,31,1
10,22,24,27,19
28,9,8,19,34
24,0,34,28,26
27,16,19,24,10
23,22,25,6
34,36,10,9,24
4,10,23,26,34
28,26,8,11
28,26,8,19
16,17,1,28,0
19,11,13,28,5
28,26,24,8,1
8,6,28,19
39,33,28,9,4
28,24,34,10,26
24,10,16,39,31
34,24,4,28,10
38,6,31,3,4
19,24,0,34
28,10,24,26,9
39,26,25,36,8
28,8,26,1,4
4,37,3,34,23
10,24,34,9,4
10,34,24,27,19
28,24,0,26
2,22,34,33
24,28,0,26
10,30,38,24,26
24,34,28,9,10
28,8,4,11,19
26,31,37,4,6
28
28,8,19,1,7
10,2,11,4,22
28,26,8,19,1
11,8,26,5,3
30,10,24,31,25
24,16,10,13,30
16,24,10,1,30
16,10,30,24,31
33,34,2,22,9
28,8,19,1,11
10,2,30,22,4
25,30,24,26,1
30,24,10,9,34
28,24,16,26,13
28,8,26,34,9
24,10,34,19,11
16,24,10,1,31
5,8,19,23,22
24,16,10,4,13
28,24,16,26,0
28,26,8,24,19
19,7,27,24,26
9,34,39,20,36
39,34,36,20,24
16,1,31,24,30
30,24,10,31,26
28,19,11,1,8
30,24,10,13,16
8,27,28,19
28,16,26,1,0
16,28,1,26
8,28,1,26,4
34,31,26,37,8
37,24,5,23,34
30,26,31,24,3
28,34,26,8,9
23,3,19,5,27
28,8,26,9,1
24,31,39,26,30
18,15,5,32,13
8,19,28,1,5
25,10,24,26,19
28,9,26,8,1
26,34,10,7
26,25,34,19,24
39,20,34,36,26
24,16,10,30,13
28,8,19,1,4
4,16,1,24,31
38,31,26,25,3
6,3,7,28,24
10,6,19,23,24
24,34,10,16,39
13,24,10,19,9
23,22,3,24,19
27,16,10,24,19
16,6,1,10,24
28,24,26,1
24,6,13,10,3
39,34,9,28,20
24,5,34,8,4
28,4,8,19,1
28,19,1,8
16,24,10,1,31
16,30,24,31,1
28,13,26,1,19
16,30,10,24,31
16,10,24,1,13
19,0,34,16
10,6,30,3,17
19,10,5,8,23
4,3,24,23,6
13,10,24,34,7
16,10,24,1,31
31,30,24,10,38
16,27,19,10,24
38,31,3,4,26
24,13,10,16,30
25,31,10,24,1
37,10,24,31,6
15,29,5,22,19
1,8,5,34,26
28,34,24,26,9
1,31,30,24,16
30,24,10,31,13
24,13,10,16,19
13,16,24,10,19
24,10,16,13,19
28,13,1,19,18
39,34,20,36,0
28,8,26,1,24
34,24,10,26,28
28,24,34,37,0
9,34,20,14,19
37,34,4,22,24
26,25,19,34,8
5,19,24,10,22
8,4,24,26,28
10,36,34,24,9
16,24,10,1,13
23,10,19,22,5
2,10,23,22,34
24,10,26,28
28,8,26,7,1
9,2,34,10,39
24,10,27,19,16
39,9,2,20,34
24,28,0,34,10
4,31,8,19,23
26,25,3,30
16,1,24,31,34
8,28,19,1,4
11,27,8,19,5
28,8,26,24,1
24,10,16,13,25
8,28,16,1,27
26,3,6,37
16,17,1,27,6
16,1,28,24,13
30,10,24,13,16
24,10,16,38,13
16,27,24,19
20,34,19,1
24,5,34,28,0
32,15,5,34,0
8,28,36,26,1
30,10,24,31,13
16,34,24,10,36
16,27,24,10,1
24,19,10,0
24,16,10,13,17
4,3,23,5,28
13,24,10,16,19
8,28,1,19,5
26,25,34,24,19
27,16,10,24,19
30,25,24,10,26
16,30,31,24,1
26,30,1,31,16
24,10,34,13,27
36,10,34,24,26
24,10,26,30,13
30,24,10,13,16
27,16,24,10,30
8,5,19,28,4
28,8,13,19,5
8,11,26,5,28
25,30,6,24,3
24,10,13,26,34
30,24,10,25,3
24,34,28,0,16
28,8,19,1,24
27,10,24,16,19
13,24,10,16,19
19,10,3,23,18
8,27,28,19,10
30,10,24,31,13
30,31,24,10,38
22,2,34,10,23
31,6,38,24,37
24,16,10,13,25
24,10,16,7,30
8,5,37,19,10
30,24,10,13,26
27,13,19,10
24,16,10,13,1
16,10,24,27,1
16,24,10,13,34
28,8,26,1,30
24,16,10,13,26
30,10,24,16,31
2,22,19,10,34
24,10,16,13,36
16,1,24,6,31
16,31,4,1,24
28,8,26,24
24,10,34,19,27
28,5,34,8,26
24,27,10,19,23
24,31,26,34,10
28,34,24,9,26
8,28,19,1,5
16,10,24,27,13
16,4,24,31,10
30,10,24,31,13
36,10,24,34,26
24,16,10,1,28
25,30,24,26,13
8,5,19,4
39,34,20,36
10,24,11,27,19
30,15,5,24,23
26,3,25
18,15,13
39,20,34,36,26
24,16,10,30,13
16,17,24,10,1
6,3,26,30,7
6,1,17,16,30
16,13,24,10,30
30,24,10,16,31
24,7,16,19,4
8,10,24,19,4
24,13,16,10,6
16,10,24,1,27
6,16,24,3,26
16,10,24,1,31
6,10,24,31,3
16,31,30,24,1
16,24,10,13,1
30,24,10,31,3
2,9,28,34,7
16,1,17,24,10
30,10,24,31,13
28,34,8,26,24
13,24,10,19,16
28,9,26,34,8
16,10,24,13,6
16,27,10,24,13
24,10,34,0,16
5,15,37,35,19
24,16,10,34,13
16,24,10,6,13
30,24,10,13,16
34,39,9,24,13
27,16,24,10,19
16,26,6,1,24
24,10,16,13,30
16,1,24,31,4
4,10,24,26,34
3,26,6,31,30
27,8,19,11,5
28,8,1,19
16,24,10,17,27
24,16,10,30,13
19,24,34,0,16
16,1,24,31,30
24,10,16,13,26
28,8,26,7,1
16,30,24,10,31
16,24,10,1,17
24,10,30,16,34
10,27,16,24,19
16,24,10,13,25
27,16,10,24,19
24,10,19,13,34
24,16,10,13,30
16,10,24,1,13
16,1,24,10,17
15,18,19,34,23
16,24,10,31,34
16,24,10,13,34
16,4,24,10,19
4,24,34,37,10
26,34,25,39,28
16,30,24,10,1
28,1,26,34,24
30,24,10,31,16
24,16,13,28,34
13,24,10,30,16
24,10,4,34
8,5,19,28,24
6,24,16,19,4
30,24,10,13,31
10,24,27,19,28
16,24,10,1,13
23,31,30,38,24
16,1,30,24,31
13,24,10,16,19
27,16,10,24,19
16,28,1,24,10
28,8,26,1
16,24,10,1,13
24,28,34,10,13
30,24,10,9
20,39,34,36,26
16,24,10,1,31
24,5,34,13,19
4,26,10,13,34
26,34,28,24
26,5,24,19,7
24,16,10,30,1
30,10,24,13,31
23,22,19,4,24
4,23,5,3,26
16,24,10,1,30
10,6,27,24,19
11,19,5,8,10
8,28,24,1,19
26,31,24,6
16,4,1,24,31
30,31,24,10,13
4,8,23,3,28
23,4,10,19,3
27,16,1,24
15,16,13,18,5
28,8,4,1,10
37,34,31,10,16
16,31,24,38,30
30,31,37,10,24
16,24,1,25,30
16,24,10,17,1
30,31,24,10,38
16,10,24,17,1
16,24,10,13,26
26,24,25,34
10,27,24,19,13
26,25,24,34
16,10,24,27,19
24,10,13,26,16
2,22,34,9,28
30,25,24,10,26
36,11,24,19,34
30,24,10,31,25
28,8,19,1,24
28,8,24,25
34,39,28,0
16,24,10,1,13
27,16,24,19,32
4,24,28,34,10
6,4,23,3,26
10,24,25,13,19
16,24,10,17,1
13,18,15,7
4,24,8,3,23
25,26,1,24,16
28,26,8,1,7
16,24,10,13,19
8,24,28,19,1
10,24,4,23,34
24,13,6,10,16
16,24,10,30,13
24,34,10,28,26
13,5,28,26
24,10,16,26,30
24,10,39,26,23
10,2,37,23,22
30,24,10,16,31
23,3,37,10,24
16,24,10,13,1
16,24,10,13,1
2,4,34,22,23
13,24,10,19,28
31,24,30,7,34
36,24,31,26,10
5,15,19,22,23
28,24,13,19,1
30,16,10,24,31
28,34,39,9,4
22,10,23,24,30
28,4,9,34,26
2,28,4,34,22
34,5,28,13,26
19,7,10,24,22
38,31,26,3,4
30,24,10,16,31
30,24,10,13,16
11,36,8,19,5
5,24,34,23,13
4,24,16,10,34
16,24,10,1,31
16,10,24,31,1
4,24,10,19,13
24,10,16,13,39
8,28,19,11,27
30,10,24,31,13
10,24,34,39,13
34,26,0,20,19
10,24,31,37,3
8,25,1,19,28
28,8,19,1
16,31,24,10,1
30,16,10,24,31
16,10,24,27,13
28,36,8,19,1
24,10,16,30,25
24,10,13,34,19
24,3,31,30,6
24,10,31,37,23
26,24,31,4,19
16,24,10,27
27,16,10,6,1
27,24,19,10,16
8,5,19,28,11
16,17,10,24,1
4,5,34,8,19
34,26,37,19,8
24,34,28,13
16,24,10,13,1
30,31,24,10,26
1,16,4,24,31
30,10,24,23,22
15,22,23,29,19
16,24,10,1,13
24,16,10,4,13
16,31,1,34,24
31,30,26,25,24
24,10,16,13,19
4,24,34,19,28
24,16,10,13,25
24,16,10,30,1
24,26,34,10,13
24,16,10,13,30
24,16,10,13,30
30,24,10,16,13
28,8,26,5,34
10,6,24,3,30
30,10,24,13,16
30,16,25,24,10
22,34,24,28,13
4,10,24,13,30
37,4,24,31,3
25,30,24,10,26
4,3,26,31,1
16,24,10,13,34
16,24,10,13,1
28,24,26,34
24,10,16,4,13
24,0,34,28
16,24,10,1,27
19,10,24,13,26
28,19,1,8,24
24,10,3,23,37
9,34,2,39,20
26,39,0,19,36
16,24,10,4,13
23,22,4,2,10
24,5,34,23,16
34,28,24,9,10
16,24,10,1,4
24,13,16,10,34
26,10,24,34
24,16,6,13,25
8,28,1,19,4
16,4,1,24,6
5,28,26,8,19
26,31,24,25,37
30,31,24,10,26
20,34,39,36,0
5,2,22,23,34
10,5,15,16,24
5,34,8,36
36,34,10,24,9
36,10,24,11,19
27,16,10,19,24
16,17,24,27,10
30,24,10,13,16
28,8,26,34,9
24,16,10,1,31
24,13,25,30,10
16,24,10,27,1
30,24,10,13,31
28,34,5,26,8
16,24,10,1,13
13,24,19,34,28
18,22,15,23,34
8,28,19,11,34
5,4,23,37,34
30,24,31,10,3
25,30,24,10,26
34,39,20,36,9
24,10,16,4,13
26,25,8,24,4
16,17,1,10,24
24,5,37,34,16
10,24,19,27,22
2,22,28,30
30,24,31,10,16
26,30,3,4,25
10,30,24,27,19
39,28,9,34,20
8,5,34,11,19
36,10,4,34,28
27,10,19,24,13
24,27,13,10,16
24,10,13,19,30
10,26,11,24,6
28,8,19,1,24
19,29,34,18,23
10,22,24,27,6
24,10,16,30,13
39,0,9,24,26
37,10,24,4,34
24,10,16,19,4
16,10,24,27,1
27,16,24,10,30
24,10,34,19,13
16,27,24,10
27,24,10,16,19
15,18,16,19,24
4,8,28,23,19
4,5,37,23,3
9,34,2,10,4
27,10,16,24,19
30,24,10,31,13
27,16,24,10,19
16,10,24,6,30
30,24,10,13,16
39,20,24,34,9
2,22,33,34
10,2,30,4,38
16,24,10,1,4
25,26,24,13,6
30,10,24,25,6
10,24,28,26,7
2,34,10,23,22
24,10,7,26,6
3,31,26,4,37
8,28,1,19,4
27,11,19,10,24
24,16,28,0,34
26,11,34,3
28,8,27,19,1
24,10,27,19,16
27,16,24,10,19
25,30,24,26
16,31,24,1,4
16,13,24,10,30
5,23,6,9,22
10,34,24,9,39
30,31,24,10,13
34,20,9,39,36
8,28,4,10,19
8,28,19,4,34
27,16,10,24,19
24,10,27,19,16
30,31,24,10,16
28,19,1,36
4,8,26,5,3
13,24,10,19,16
10,24,7,6,31
5,10,23,4,22
30,24,10,13,16
13,24,10,26,19
19,34,27,11,21
16,27,24,10,4
24,16,10,13,5
24,31,3,4,6
24,16,17,13,26
30,10,24,13,25
24,10,16,13,30
23,22,3,6,31
30,31,24,10,34
27,16,24,19,10
30,24,10,3
30,24,31,3,4
24,16,10,13,30
30,24,10,4,31
31,24,30,16,34
19,27,10,7,18
30,24,10,16,13
16,17,1,10,24
16,24,1,31,26
28,8,26,34,9
34,28,39,9
10,2,24,4,22
8,28,19,5,4
16,30,24,1,25
24,27,16,10,19
24,28,34,10,9
28,8,26,1,7
30,24,10,3,37
24,16,10,13,25
36,10,34,24,26
2,28,9,4,34
19,29,18,7
14,34,20,39,9
30,38,31,24,3
8,28,19,1
37,4,5,34,23
28,8,4,1,19
16,24,10,1,27
8,26,34,19,4
16,24,10,13,1
10,22,24,27,23
16,27,17,1,24
4,23,22,5,19
10,24,34,23,22
24,16,10,4,13
20,39,34,36,17
28,9,34,2,11
34,9,36,28,24
28,8,26,34,9
36,10,34,2,19
34,26,24,31,19
24,16,13,10,34
24,10,28,19
30,16,24,10,13
30,24,31,10,13
39,9,20,34,36
28,26,8,1
24,16,13,10,26
4,5,34,2,22
28,8,19,1,36
11,27,19,34,9
34,28,24,9,10
30,31,24,26,37
25,24,16,10,30
34,36,9,24,39
1,16,17,20,28
34,28,24,26,39
4,23,10,34,24
24,31,30,10,16
23,27,19,25
36,13,39,26,34
5,34,13,19,22
16,17,1,24,6
34,39,26,0,9
34,39,5,9,20
23,31,24,30,3
30,31,24,10,13
28,26,24,8,1
24,16,10,13,31
10,2,22,34,19
28,8,1,19
16,24,10,1,13
10,2,22,30,34
16,24,10,13
20,34,39,36,26
11,27,19,24,22
24,16,10,4,13
3,24,10,26,34
16,10,13,24,6
24,10,13,26,25
2,22,9,34,28
20,39,34,17,26
28,8,19,1,4
24,13,10,26,34
16,24,10,13,30
37,31,34,4,10
27,16,10,24,19
31,24,30,26,16
13,10,24,19,28
28,8,26,9,1
11,27,34,19,16
5,28,8,19,34
10,24,23,22,37
4,24,34,28,3
34,20,28,0,19
16,24,10,17,34
9,5,4,28,23
28,13,26,1,19
16,24,28,1,0
28,8,26,1,7
39,8,26,34,36
13,24,10,34,19
31,24,30,16,10
28,19,24,32
8,28,1,19,36
4,28,9,3,23
28,36,19,8,1
10,2,22,34,23
22,2,4,34,19
24,5,34,10,9
27,19,10,24,4
28,8,26,1,24
28,8,26,7,1
24,9,34,28,20
28,8,19,1
30,24,10,3,26
16,24,10,1,13
10,24,26,39,28
8,28,1,19,4
24,13,10,19,28
16,17,24,10,13
16,30,10,24,31
28,1,26,8,7
22,2,33,23,14
30,10,24,13,31
16,24,1,10,31
28,8,24,10,1
28,24,26,34
34,28,9,20,39
28,34,15,19,18
19,4,10,8,23
20,39,36,25,34
26,24,31,37
24,10,13,19,16
4,34,28,24,36
30,10,24,25,31
34,9,10,24,28
34,39,37,9,10
16,27,1,17,10
30,25,6,10,24
5,37,24,34,23
28,26,0,34,19
24,10,37,26,34
34,28,24,13,36
24,34,36,28,9
24,28,10,26,34
24,10,34,28,36
10,30,24,37,31
24,10,16,30,26
4,8,5,3,23
10,2,11,34,22
24,16,10,13,30
10,24,26,28,19
30,10,24,31,13
8,10,37,23,5
22,23,2,33,4
20,34,39,36,26
34,39,36,9
28,24,10,32,34
36,5,34,9,19
26,38,31,25,3
28,8,19,24,23
34,36,10,24,27
22,23,2,33,4
24,10,25,30,13
4,26,8,34,31
28,8,5,26
5,34,19,8,28
30,10,24,16,31
16,24,10,13,30
36,24,10,26,34
30,24,10,13,16
2,23,19,22,10
10,24,34,19,11
16,39,24,26,28
24,16,13,10,6
28,34,9,26,24
10,30,2,22,33
28,24,16,1,26
36,3,26,4,10
8,26,5,28,19
28,9,34,4,26
34,39,20,36,9
10,2,34,22,39
24,10,34,16,4
14,32,34,2,20
24,10,26,28
28,1,26,8,24
8,28,19,1,4
24,10,13,19,30
16,24,10,6,1
16,24,10,17,1
24,10,16,30,34
23,4,5,22,26
16,24,31,1,10
10,30,24,3,4
31,38,24,30,37
28,34,5,9,26
9,34,39,20,36
24,10,16,34,28
34,10,2,9,39
30,24,31,10,13
30,25,24,10,19
16,24,13,10,30
24,10,26,28
10,2,22,34,23
1,31,4,26,34
6,3,26,24,7
36,26,7,11,8
5,34,27,26
14,20,34,19,17
9,34,28,24,25
8,27,10,28,13
2,18,22,9
10,24,34,19,28
24,10,16,34,26
16,24,10,1,13
28,24,34,0,26
9,28,34,39,4
16,24,10,13,1
27,16,19,11,24
38,31,26,3,4
13,34,24,10,39
34,20,0,39,36
10,2,11,22,9
36,26,34
16,30,24,10,1
38,31,26,34,3
34,28,9,4,39
26,34,24,19,28
7,34,19,33,22
20,34,14,19
28,1,19,24,0
31,37,34,10,24
27,24,10,19,16
28,8,19,4,10
28,26,8,24,19
16,24,10,13,1
8,28,15,19
30,10,24,13,16
16,1,31,4,6
38,31,6,26,3
10,24,34,19,28
34,36,24,10,27
10,27,34,24,23
16,24,10,1,31
8,28,19,1
4,34,28,24,9
27,10,24,16,19
10,2,37,34,22
27,10,19,16,24
16,10,24,1,27
28,19,8,1
20,34,39,36,9
27,16,24,10
16,31,24,1,10
16,8,19,4
28,24,34,1,26
9,34,20,36,24
28,8,19,1,24
8,28,19,1,5
3,26,7,6,25
24,10,30,16,39
28,8,24,19,11
4,24,23,15,18
30,13,24,10,31
16,24,10,1,31
24,13,28,19,16
16,24,10,1,17
10,24,34,28,26
11,10,19,4,27
31,24,6,30,26
34,39,9,36,20
